50.8875 50.8875 50.8875

2616 3.33333
16.1833	50.0264	31.9062
45.735	13.8804	19.3642
28.7256	21.0961	29.4709
29.7721	3.19519	15.2507
49.5597	23.4582	36.5028
3.39308	33.5788	17.6641
2.73272	28.3165	15.7784
13.1099	46.8898	34.1419
16.6607	33.5504	48.5119
20.5331	31.6902	28.7168
26.9181	23.6684	7.48854
15.2916	24.7564	25.5938
3.25368	31.4154	40.8397
23.1252	38.0459	36.5323
40.8309	27.3948	45.7643
47.3487	11.2905	50.8085
47.0941	7.81132	46.1667
42.5893	14.6109	33.7349
45.1074	49.8664	38.3341
46.3674	6.31405	19.8754
21.2113	31.709	39.3473
27.1729	30.0732	26.2054
3.34445	30.3667	23.1729
24.8655	26.1709	33.1979
27.534	43.6369	14.5996
47.2945	15.8124	24.5991
27.6053	21.9649	26.4654
48.0678	36.5934	50.3735
13.5353	20.4527	4.49567
41.7514	29.4477	47.7116
4.9333	18.2971	6.37872
38.1579	36.5899	42.9157
5.67697	49.759	15.402
48.4933	14.088	48.2597
4.82356	5.87248	28.0282
4.02007	37.6539	12.7781
16.8915	45.8879	38.3714
12.1791	25.4572	47.7803
39.3785	42.6248	1.79119
30.0133	36.8376	32.9656
40.3513	6.98285	14.2479
38.143	39.6601	43.1319
26.6253	37.4791	27.0419
16.782	37.5554	37.1609
21.0252	7.69815	26.9737
40.7025	7.3781	41.8062
32.9114	46.655	6.22044
24.1828	1.44422	50.5229
29.4462	22.0248	15.4812
4.22846	28.8934	43.8313
25.871	30.8751	19.0276
20.2297	21.1162	11.1678
24.38	8.97819	15.1327
0.0165843	24.2946	48.7082
11.7056	4.67548	10.592
15.717	49.5856	0.651384
7.00535	36.2829	22.8213
19.239	11.3931	44.7442
1.73698	34.8685	15.5708
35.9514	48.9154	34.4124
33.4069	28.3892	16.0858
40.6212	14.4093	3.19486
9.78056	15.3877	11.291
8.02812	25.885	12.9987
9.63385	43.0923	21.389
15.426	43.5898	37.5331
18.4162	24.3987	18.5102
26.5206	8.48343	45.1963
17.8288	22.9422	15.0247
16.4852	35.9423	47.8972
20.391	35.4776	24.4044
11.4803	35.7877	45.5358
23.4742	0.625977	37.9861
49.576	43.0393	47.0595
36.014	31.9284	12.9769
49.8997	38.5644	48.7981
46.9349	27.6839	18.9459
21.0017	20.7785	34.1795
36.5974	15.5803	41.5926
6.48455	35.7298	37.9378
0.533155	4.54551	14.2733
7.44378	26.2254	33.7511
12.3227	46.7715	29.8911
18.8005	20.3542	27.5283
50.3071	16.5978	45.2727
29.3381	37.2823	26.8025
13.8095	50.0437	16.3587
47.0678	23.449	34.3576
27.4385	17.1743	14.7035
11.8016	41.0648	39.9708
23.8658	16.931	47.535
39.1258	20.3033	37.5291
0.850086	38.9003	46.8658
37.4779	6.81603	9.32343
16.3716	9.32799	42.1866
15.7242	18.7892	33.3419
3.91925	22.534	25.1254
18.1349	27.8424	37.1777
49.8313	8.57538	13.0874
24.4477	27.4996	25.4469
27.6104	5.5539	16.7719
19.813	40.1187	16.262
49.767	48.0866	48.4326
10.7929	33.2804	39.3299
40.8186	24.011	15.8525
36.4713	33.5082	0.118509
7.16454	14.6763	13.6306
45.6317	7.12492	10.2788
43.4105	26.8031	23.6614
42.4241	37.1643	28.1536
26.6626	3.48883	14.3437
21.0672	2.24578	37.152
25.335	29.9356	2.99004
27.6325	21.0973	48.9819
31.6163	8.52485	28.9884
12.2572	13.817	22.038
33.034	19.8861	48.4496
41.752	38.9045	15.3869
48.105	0.353289	34.7766
47.6169	40.3766	24.7337
0.239982	13.2633	28.4715
25.1744	27.9367	43.9222
27.546	43.0758	50.5268
44.3958	48.0669	21.3745
27.2962	16.2742	0.225428
23.0979	37.3045	43.9039
24.4344	7.2967	47.8305
18.343	14.8603	2.049
37.6204	9.26657	27.6999
34.1585	39.8023	41.4521
35.9234	35.7864	23.9041
50.192	15.7357	8.37392
36.7269	3.94727	35.4404
8.68252	32.7282	20.8826
3.32041	33.463	3.87594
7.02976	39.4538	35.9423
47.5245	14.3166	22.9297
9.31505	28.2664	38.5459
43.8178	2.23506	9.71265
44.4717	0.828612	34.1989
7.18591	17.7202	29.8883
23.1859	39.9347	28.1069
4.16727	18.2173	39.5472
28.1434	6.64447	26.4494
33.5581	26.1484	11.5531
38.1247	38.269	19.7309
34.8694	30.182	22.0507
43.4427	8.83586	14.6619
26.1333	12.3118	15.6796
32.0795	7.178	37.2963
6.65757	43.1289	25.687
43.5432	18.6469	32.9125
13.7484	40.2163	27.6984
8.37285	18.7301	7.53124
20.5151	35.034	48.7108
4.2062	10.8458	6.04349
1.53578	11.9871	4.24588
16.2477	13.8339	1.87305
31.8674	4.61629	33.4382
45.3832	3.79855	29.3566
42.4733	50.3072	17.2888
5.4819	28.0778	24.9665
44.672	8.42505	30.829
7.7223	25.6576	7.78451
2.6091	36.9751	3.17391
13.8186	50.2693	42.583
11.6866	41.9997	28.4394
46.0737	5.44678	48.3248
31.1414	16.4887	43.9664
7.24631	15.0409	34.7736
47.9411	45.1577	30.0209
12.3462	33.8373	36.6472
38.5359	28.67	3.59959
44.0653	41.0273	20.8502
17.4571	35.8243	50.0891
16.7703	44.0255	33.0975
19.6577	25.9244	13.2782
25.6156	13.1182	33.2292
43.6721	47.9029	13.7243
42.8346	16.2714	4.46063
12.6678	44.8442	2.28795
33.5217	24.592	9.19173
42.053	9.68593	2.49998
35.0834	13.6222	4.81694
47.2643	17.2862	13.4158
47.7445	48.1096	27.6741
7.80985	21.3556	15.0527
29.8587	34.4515	28.1438
13.2584	49.2494	50.737
16.1104	45.4193	0.22412
1.11813	14.9655	38.7069
1.9355	12.8401	40.7809
0.770343	21.7373	17.8576
49.5161	4.37351	24.1298
26.7041	39.7917	16.3047
4.17115	32.5623	31.2726
33.5849	17.9622	27.027
21.5002	2.32179	42.5795
3.36375	49.4037	48.8526
47.4088	3.51543	3.48325
22.4836	42.1197	9.56896
21.1115	33.4946	27.0666
25.0941	0.87319	20.1109
9.42302	10.9339	11.354
49.3132	3.10954	0.683304
34.6044	3.04134	24.7121
44.0316	34.3846	24.0208
27.658	41.9706	48.0144
3.97473	38.913	5.69492
46.1376	11.5985	37.7768
43.2383	32.4658	38.1938
29.3232	40.791	18.017
30.7611	36.4303	6.45934
19.1255	36.5416	45.1431
38.8233	23.9299	25.6476
42.2466	5.33617	21.3628
32.8255	27.8712	12.1004
24.4493	3.44675	19.5759
24.0994	25.2595	33.2436
32.5865	30.918	27.7502
14.7834	31.4279	47.7446
49.2503	13.6407	10.5396
50.5639	7.18391	34.9022
21.006	41.8095	38.9518
47.237	17.6576	47.0748
39.5546	0.963238	6.92555
18.0876	47.4512	4.35801
18.0522	12.0889	35.3652
17.5161	9.16121	37.8182
25.8467	30.4408	46.4203
30.8308	37.7872	14.8505
40.6462	27.9744	16.5566
14.8259	34.0758	24.6972
46.9429	9.99279	20.2112
15.3067	24.3945	48.6311
39.1055	34.5812	19.8984
0.00360265	9.66222	10.9959
35.5986	21.0754	37.3602
12.2605	19.3974	26.3782
7.62116	5.07559	18.0574
48.2775	50.1461	6.93351
50.1863	22.3494	26.7393
19.6447	10.9432	14.8967
3.18763	40.8398	24.1675
49.9735	6.97319	4.56825
40.2113	46.5882	2.35199
41.2614	36.4936	0.853156
39.6128	11.189	24.082
38.7933	29.1092	5.69029
19.229	45.7715	15.7717
2.55528	48.4129	35.6729
49.615	36.9203	48.4821
28.6794	9.52038	18.9122
13.59	23.9762	40.6209
9.4935	25.0297	38.4561
9.35357	14.0383	27.7095
42.5915	1.43707	32.2514
47.4475	43.4669	7.47326
12.7893	0.71299	24.6774
19.845	18.6707	25.5684
33.9588	43.4795	16.3336
31.3087	28.3214	48.1548
23.8347	3.01951	14.1498
19.1045	40.6852	21.8865
31.2073	4.29639	0.203337
8.03047	14.644	29.4727
9.56331	27.9956	16.9592
12.8348	2.7503	18.4419
48.8779	14.649	11.6308
19.4476	5.34239	24.0505
17.77	2.32493	44.4827
33.7382	49.2342	48.4601
14.986	27.843	47.1431
16.171	47.0652	30.5724
19.4513	17.1572	33.0997
4.86095	23.602	10.9525
19.2523	31.7967	37.3747
2.10327	33.6871	5.59744
36.2309	14.1475	30.4965
16.7217	41.0101	37.5717
4.59322	2.05824	40.2145
48.4787	22.0803	31.9641
1.66021	16.8472	12.7122
29.1289	31.8311	6.21015
3.79622	41.0728	22.1614
21.7357	41.0163	40.0021
41.7782	21.2401	7.05457
49.237	45.0887	40.9604
15.6188	28.3117	36.1983
25.8249	20.3476	19.0259
42.3764	50.4029	48.9224
50.497	1.46273	5.48031
1.30256	10.4383	27.0745
5.96366	33.8125	26.7493
35.3493	3.97227	48.5419
16.4474	11.0783	46.2495
9.54818	28.1823	0.200078
4.1395	9.45373	18.1334
3.70641	7.4302	1.52173
30.2562	49.0705	45.6388
25.2159	13.3135	7.25121
46.5909	48.5052	10.1242
40.4815	7.42721	2.1634
26.6723	14.5353	34.5482
26.2232	47.4658	45.7796
50.1322	28.4987	24.1112
20.6812	27.3582	40.3292
42.6201	23.349	32.7269
49.1941	36.3434	21.0824
1.77031	35.3425	43.5026
47.5897	41.1462	34.872
22.8534	50.0879	46.7656
33.3753	5.41519	26.3433
30.8228	5.08553	32.4102
18.9541	6.21519	37.5689
9.63651	36.9267	3.13595
37.4521	30.3903	12.0194
36.9877	10.8649	22.4177
3.72323	35.6915	5.26421
33.2605	10.762	23.7486
32.4599	40.7313	32.9687
43.022	10.5557	16.6967
28.5299	39.9308	13.2314
1.84022	39.935	32.1998
45.582	36.328	16.5158
40.8092	19.0385	50.7492
17.9202	32.7211	3.35475
0.0024043	40.4091	11.1239
50.0125	0.933039	8.25443
13.0232	14.6502	33.1159
22.9617	37.9265	13.8052
27.6502	12.0559	40.2037
19.2292	49.3973	42.2344
4.12532	25.5543	0.709643
19.308	1.00321	17.1549
44.6825	32.1208	39.4154
1.71546	29.498	27.6189
45.8641	44.9043	45.7835
13.6427	45.3893	3.88046
32.0228	20.7119	34.4577
31.8682	18.1947	15.5944
25.428	14.8715	37.8137
1.48338	47.2104	28.1613
2.00429	49.4299	31.0643
43.7453	4.99067	15.641
44.4114	5.22082	16.2878
26.1171	45.7887	49.952
1.95235	41.5602	20.6842
27.047	2.00034	34.0239
18.1357	41.7347	1.61381
0.208317	40.833	12.4144
10.9288	28.0239	33.5407
38.6646	3.39608	33.0288
34.1577	26.5421	13.4306
42.0705	48.1957	50.1025
37.6682	48.7873	18.5133
27.881	24.3038	50.6216
10.3054	33.1761	16.892
3.05891	14.7396	8.01091
42.0856	48.4053	9.87271
37.575	9.35719	24.0837
15.2642	21.823	33.7803
45.2916	41.3243	25.0508
37.3046	44.9963	14.6718
39.1217	0.877264	37.7073
45.6497	4.25661	44.0281
25.0438	20.7087	31.4206
27.5439	7.76176	27.3386
17.7349	22.2569	48.297
21.645	44.4597	3.56137
12.2942	26.156	37.3287
42.2597	22.7034	21.9267
46.6782	39.4826	11.4181
7.18097	36.4531	32.7276
9.66352	32.861	13.01
45.898	4.32876	35.3686
23.3813	16.0214	25.5244
7.72056	47.3014	30.3425
23.5952	49.0921	1.50945
27.297	30.3174	8.05944
43.4156	9.94244	39.098
10.1793	50.053	19.7804
1.57897	25.3535	35.9784
44.78	43.3138	30.1013
39.7924	27.5138	10.8398
7.71872	16.4116	20.0436
48.8153	30.6259	3.56016
42.8965	39.0966	37.2533
48.0701	24.4096	49.0398
38.0028	24.4459	47.8975
25.0953	21.4507	35.0941
40.7589	38.1595	12.2508
7.75033	38.7934	30.3095
28.8387	39.3011	13.7886
3.58181	50.5415	37.8524
40.6729	19.0503	45.2856
42.1345	4.30158	36.468
29.107	20.3767	50.2536
32.6949	19.7897	5.4264
11.1042	24.7586	10.6266
36.6454	8.78162	19.0954
40.5632	5.83074	38.9762
49.3059	32.5566	36.6896
38.157	21.5407	21.6244
2.70973	49.1211	31.9099
7.23513	30.6308	34.9752
26.5379	44.5236	8.02928
45.4195	2.66707	44.5146
9.01399	6.13433	1.6421
17.7074	18.9845	8.7176
11.7712	38.5293	19.0724
9.46359	31.3269	30.0284
36.4163	25.5146	46.4241
43.7919	24.7388	34.1083
10.7854	9.91954	10.4438
17.4587	11.4214	12.5806
4.24824	5.03416	34.1808
8.76225	49.6878	38.9088
36.3522	17.0661	27.5376
2.38931	6.96479	16.0321
2.06003	19.47	26.5479
9.07424	1.12043	2.7355
24.2247	44.2026	6.48198
43.4219	14.684	41.3632
18.0481	44.714	2.64051
5.25822	34.3451	22.0483
3.17107	17.0765	50.3356
37.1229	45.0063	30.1824
29.1533	35.5508	32.5146
43.4873	45.008	8.14557
15.3583	25.6351	36.2908
2.34199	25.7938	6.06138
47.8731	21.1028	40.7727
16.2849	27.901	4.05834
19.2875	11.6533	41.3684
2.67415	10.8184	4.72783
25.3191	16.8171	16.0293
5.57398	48.9899	13.6695
37.9176	18.2751	43.689
26.4078	46.3362	41.7228
6.78434	36.4579	11.9779
1.36105	26.7738	40.2215
13.5021	23.1888	37.3527
39.2168	22.9717	1.6535
5.87116	5.73811	8.75633
1.08248	26.488	21.1283
9.87278	38.7236	27.4213
32.5182	2.38868	47.303
7.23199	28.8383	33.4796
29.6732	19.7134	46.0136
14.5098	13.8844	36.8021
47.0378	28.1117	34.5257
3.39794	13.3772	9.15789
32.9244	9.86067	38.7338
46.6174	35.3069	5.08716
8.948	16.6727	31.3382
15.4525	30.8822	35.2723
32.9744	36.5429	15.5871
2.97158	22.7423	13.4201
19.1438	39.5824	8.98128
16.1904	17.4287	16.4868
11.9703	26.8705	36.6182
9.68868	48.5982	47.0878
3.69062	47.3319	34.1453
21.7592	29.7119	8.72643
7.41914	19.1922	38.2642
42.0279	44.4088	12.1829
38.3867	14.8101	23.3804
0.888924	30.1146	8.74736
3.00829	29.1236	45.3117
23.2801	45.0802	50.3879
0.228939	31.2165	5.53121
42.5465	8.46824	44.3611
25.1921	20.1876	27.0083
12.0685	49.3284	4.21837
11.9682	42.4912	46.6595
29.6933	1.38324	43.4423
0.896464	4.18896	26.5354
2.62383	30.1888	34.5537
15.6037	28.7405	18.1657
37.8935	19.8902	14.7726
3.67706	22.9883	26.0787
11.0397	9.22769	35.682
49.7207	32.9747	41.7402
44.498	36.0207	42.2943
44.5861	40.3833	36.1343
18.3728	6.93381	4.31463
1.32803	31.4936	31.8456
45.0677	44.004	27.6083
21.6168	27.1665	25.6662
48.9637	31.5279	49.2474
16.1147	17.4061	43.5124
8.77736	49.2449	26.2144
1.57834	14.839	49.7616
7.3212	1.47755	0.187843
2.06043	26.2461	25.73
2.40554	25.2077	28.2697
43.1342	14.5403	16.8779
20.4741	7.81075	36.4956
35.8665	46.9734	13.3212
35.6003	50.5828	18.7722
1.99762	39.1556	12.3648
42.5358	32.3317	22.4781
0.988205	19.4436	40.9732
27.7453	33.6716	49.52
18.2474	35.7419	38.1964
21.4367	3.46622	41.5393
26.354	6.47748	18.7897
42.2415	21.3947	10.1445
24.9141	29.1615	20.8188
50.3573	45.3004	36.9444
46.0346	11.0859	21.304
12.8077	4.62872	38.8189
0.514396	45.4672	41.3232
6.39654	32.2943	4.40409
29.2496	24.6374	9.56231
11.1044	28.1203	26.4256
39.9289	32.4831	23.5863
1.6084	11.103	3.20612
46.3016	19.465	43.8665
7.29871	30.6235	12.6267
16.4321	8.37719	40.6601
6.23721	0.683978	45.9326
26.4926	46.9899	36.1111
35.9774	27.8423	34.6328
23.0408	43.2802	24.5705
4.97578	19.9071	45.0336
30.3817	20.6149	32.6689
41.2735	36.5252	22.9506
3.16499	16.5442	8.52484
28.8801	23.54	38.0064
34.6155	37.477	42.4344
7.93625	8.61395	50.6787
3.35364	32.1993	36.9285
33.6278	27.078	12.8177
20.7415	23.0054	8.48458
13.7621	15.9593	50.5213
3.10145	17.2847	39.0696
42.5174	27.8763	47.3315
28.1956	19.5702	30.3272
20.2107	6.92249	17.6002
48.4661	13.5306	43.9505
43.877	31.3879	37.1404
34.0003	27.7189	47.245
49.9057	38.5965	28.9606
2.24024	45.8646	3.20122
14.8913	14.3722	41.8624
11.2725	2.39587	15.4142
49.6851	44.8147	15.7965
12.6129	38.7074	9.3679
0.535634	46.2015	17.5002
47.2922	28.8664	46.8002
3.01717	25.6322	38.8573
35.5055	34.0306	28.3574
41.9626	16.059	47.0705
17.4435	9.90598	36.9127
23.1773	48.8517	31.4718
23.0496	38.9735	4.99462
31.2413	16.1436	44.6539
10.5693	41.0619	41.8399
40.6095	21.8642	14.039
39.5543	45.9174	24.7378
17.6759	48.9949	46.7827
15.3064	18.669	49.2803
9.4833	6.37442	16.7533
12.3559	44.6014	43.6061
6.84051	13.693	25.8664
5.65713	21.544	25.9375
29.7844	6.60326	46.3739
14.2274	0.103586	10.8006
10.5771	20.0843	20.2146
21.9322	36.6303	8.37772
49.6342	3.23385	3.46879
33.8938	18.5623	37.1862
38.978	28.7853	6.77041
5.88264	46.0578	43.7438
31.8039	5.65597	2.14855
31.5208	30.8433	44.1875
7.4724	49.2189	47.2859
25.4709	24.0641	43.2873
43.0542	43.4413	36.0015
25.5887	20.0367	33.7961
4.74075	38.8976	1.14907
26.1453	10.127	37.3806
49.3883	43.6771	29.3887
21.7875	47.5698	13.1128
44.4524	32.4393	49.9544
41.9213	34.9113	22.665
37.7303	25.1242	49.5966
33.5848	16.5584	43.7841
46.4981	15.4653	42.3499
11.957	7.05152	48.9479
20.9559	14.0767	11.3798
25.3988	34.3418	16.3528
48.9844	23.6641	37.1637
18.168	24.2728	39.5048
27.8412	17.3553	4.09407
9.18113	16.4273	29.9975
25.636	50.6546	4.4725
8.57095	40.4439	36.8399
20.1876	26.0728	12.9711
2.66961	36.3202	38.9263
25.4374	20.8186	47.34
18.3157	13.2348	8.71379
49.5267	29.7109	42.8306
0.603774	21.0301	39.5258
24.5149	36.3141	37.2617
36.4513	3.11424	28.8086
43.5811	44.0915	23.4716
7.92861	32.8505	40.4343
28.0536	24.2537	23.9804
10.471	17.1487	41.7187
39.2537	32.6742	28.1314
9.64008	46.015	37.2372
30.953	4.91178	12.8633
22.7772	40.8829	36.3765
18.1572	46.2393	42.3284
6.27585	39.4813	39.9227
29.8141	47.9174	2.39537
7.04231	46.8433	15.3266
1.32297	48.2291	0.996916
13.1907	30.2939	21.2796
8.37274	16.9037	46.5977
10.0319	16.2308	34.9431
47.6219	23.7401	43.0086
39.5326	37.3484	17.4498
14.035	23.6513	24.8895
22.9591	45.0674	38.9811
29.9194	37.1718	1.95364
12.4151	22.8453	14.903
6.40985	1.54717	50.6456
6.45606	14.9203	42.3779
25.0207	39.3297	36.2708
22.4843	2.76552	19.8893
50.3476	35.9968	47.7487
16.9051	19.4492	32.4936
47.3147	50.1973	3.04213
38.0528	50.2038	9.52494
44.5523	32.958	15.2986
40.5598	0.484914	7.95851
26.4537	3.85469	6.01187
29.9503	46.3926	22.5117
6.00121	3.41733	33.9794
31.9628	31.4954	12.3955
48.4693	16.6119	27.9551
47.8061	15.0722	0.92597
42.1087	28.5302	45.0967
22.2207	50.5209	47.6119
7.96909	0.780947	47.3053
44.7198	48.6296	14.0288
20.494	35.7187	4.80959
25.4829	22.9459	27.2398
35.4817	42.5409	15.4057
8.79704	23.7389	21.2072
13.5769	7.27683	19.1356
3.28033	21.3706	11.1837
36.5223	26.5163	37.7691
15.3034	18.2609	8.36487
37.2532	46.0823	49.5938
37.5309	31.7534	22.3452
5.90016	35.2891	10.5709
16.3491	38.1003	35.1638
42.4213	40.9268	10.8356
39.112	42.3918	3.34521
43.2195	22.5367	19.5201
3.63063	5.9368	40.2996
4.14078	30.9926	9.31252
36.6324	43.8877	7.5129
17.5708	11.7666	13.1532
10.368	16.4277	35.7154
50.4703	11.2479	47.2151
5.47839	19.9382	7.30251
43.6335	8.69462	32.6089
50.4695	49.5944	47.5504
43.3391	48.7403	42.5401
2.62743	39.8418	44.2586
31.9199	21.8811	42.6185
48.319	35.1134	9.91165
30.4412	2.72512	2.38048
11.1484	2.77658	2.15193
37.3349	46.0064	46.2704
4.24523	5.30943	29.8456
17.1304	40.7282	32.4937
47.9893	41.2927	2.80885
35.6775	25.1519	5.29424
28.9594	32.7967	1.46291
8.4888	33.69	2.42879
8.91262	32.614	34.7129
45.8336	42.6807	24.5842
31.756	15.1596	45.2377
1.07287	17.5743	20.5081
18.2784	48.0273	17.1936
34.5103	50.8415	42.4943
46.3571	36.8492	24.5062
42.8243	46.5879	49.0764
43.0679	19.068	38.0097
38.802	22.3652	36.4287
29.9956	45.1219	39.0297
32.0925	22.397	11.6619
33.9899	5.94876	37.9058
22.9239	13.0469	5.5434
43.8486	10.4928	27.3003
35.3267	31.4729	41.5111
10.1799	9.30532	17.3422
37.7856	37.1777	48.897
29.5588	30.8936	24.7933
34.0163	41.8199	8.95153
25.0628	35.6324	30.5231
4.70746	39.1202	27.1373
42.6839	27.0092	27.2472
6.9993	36.2795	15.7251
33.5835	45.2605	27.8823
46.7794	10.0916	1.69286
5.7755	26.3711	40.8541
10.4585	10.6281	12.2334
20.8696	38.1784	24.5244
44.8941	26.2456	18.0077
26.9479	15.6817	16.7662
24.981	33.9476	6.94935
10.9653	30.3382	1.11603
30.509	22.3716	42.9346
17.6257	18.9764	24.5353
23.0367	25.5264	41.3978
38.9235	29.6324	46.7569
38.7922	11.1168	32.0167
20.1632	23.5332	24.6524
6.66898	31.3846	32.0439
20.4195	5.32121	24.3943
45.2972	33.873	25.8208
1.56597	10.4587	14.377
20.64	46.9696	1.21843
21.3697	48.0909	17.6443
25.8229	37.994	29.1277
11.9347	38.5328	27.6784
28.6924	22.8918	33.7944
28.0432	3.18378	27.0288
1.51128	7.21806	49.0784
26.4252	33.1493	23.9459
40.4097	21.9025	46.893
36.6784	3.53057	3.48252
10.1426	44.0818	12.5144
11.3595	40.701	32.7504
36.7207	1.84099	1.90705
43.5804	32.3639	3.46026
43.0449	39.4438	20.2401
43.7697	7.82657	47.9323
49.0812	22.1505	42.4476
26.333	10.4594	25.8446
46.0365	41.8629	20.1434
46.805	33.3748	48.3131
37.5605	20.7284	6.08819
40.3716	42.3503	18.3241
1.68895	41.94	43.3291
31.8784	36.8496	30.6036
34.8623	11.8564	45.6934
26.0921	32.5605	0.000548996
9.22698	23.7886	43.9721
0.318372	7.70214	43.0726
47.3085	47.7202	47.79
49.1071	49.6728	42.6695
40.9715	49.1907	30.4898
4.78745	9.61418	17.8909
49.554	30.5813	16.0324
7.64329	20.9077	17.9485
50.6086	45.0822	32.6997
50.6085	44.4298	9.34762
15.9278	30.7454	26.0013
33.4765	27.7389	26.9984
49.3782	26.3668	18.0217
8.46377	20.1973	36.895
30.3373	38.063	19.4563
50.2023	36.2903	45.5318
7.35375	39.664	7.68471
4.55604	38.5767	2.12079
22.9523	32.5079	32.2998
45.8418	27.1382	7.854
0.144686	40.0192	23.012
18.0742	26.688	22.9929
1.82907	5.07392	40.819
31.4777	19.4376	40.9789
21.9401	16.411	9.54736
14.2929	31.7319	17.5936
38.7979	5.03476	44.3338
23.6638	31.698	6.73842
27.9651	13.3277	43.2313
17.5653	22.3976	22.4437
33.532	43.9761	16.3484
26.7227	46.79	35.6611
4.44207	6.0299	27.6097
43.8881	13.1547	36.1094
6.93203	25.2526	19.5626
5.02043	6.91475	40.1696
6.81483	40.0687	40.6126
22.601	30.461	30.8362
25.8703	19.0188	25.1365
1.37884	20.382	37.5958
3.26288	33.4945	25.1768
17.6236	34.0898	5.10541
10.4132	12.9012	50.7051
38.47	40.6927	45.5767
48.9873	21.8348	28.2454
41.7588	0.0122461	2.27063
47.8182	15.1074	32.3785
46.3936	40.3914	19.1027
10.813	15.6101	34.6271
29.1399	13.4641	46.0572
33.5495	33.1899	44.8682
49.6048	19.1563	46.1965
33.957	12.5531	0.870767
30.2866	50.7784	49.4633
32.0939	45.9898	20.1617
49.4435	4.68497	17.4682
19.0177	6.73789	19.1284
35.6956	24.3577	41.5269
20.3894	8.88595	42.3892
10.882	4.71288	28.4541
39.4574	45.3062	31.9671
1.65417	17.0883	44.5043
40.505	45.9126	46.2956
20.3895	10.4639	50.1606
46.9249	13.4565	19.4875
14.8429	14.304	14.7676
20.6026	29.9757	15.7647
36.8241	9.51285	45.0082
10.9752	44.6687	4.04939
21.4921	18.1793	10.783
18.8849	13.9725	41.5069
40.4178	5.20471	0.0820174
4.50534	0.70569	3.76148
16.9359	28.9511	46.2164
13.287	20.9477	28.9206
42.4969	40.129	36.3339
14.4714	29.2141	39.1669
48.484	9.89128	44.2586
33.0466	28.0081	22.643
23.9552	45.2154	32.0751
34.9813	28.5904	39.5045
23.677	49.9684	23.9784
27.2065	36.058	7.74683
30.8007	39.9947	18.5572
0.992792	45.6486	35.945
41.883	1.34208	13.2328
25.8121	8.94481	13.8777
25.7405	25.7834	35.4655
23.6344	46.8319	26.8303
23.014	0.842493	13.0667
32.3235	36.8421	6.50715
8.50548	8.69729	26.6516
21.7471	29.9734	27.9401
50.2542	42.6646	8.87185
8.88829	30.8869	12.6603
21.0743	19.7446	9.82265
10.2882	49.0748	16.3902
16.079	26.6869	4.24499
1.32838	37.3907	15.5631
6.80063	4.94804	11.5526
28.1645	6.28396	23.1148
15.4737	31.4114	24.5803
16.0242	22.6923	38.8939
39.637	12.1359	11.4026
0.919005	26.825	36.1752
43.6968	3.6938	49.9126
0.695502	36.0749	37.6585
39.255	3.73703	13.1295
19.173	20.6741	10.078
27.6735	48.8797	44.8649
44.2216	20.475	21.9754
50.3866	28.6858	13.9266
33.6541	10.2798	9.3039
44.3442	45.5558	2.90022
44.6727	20.2822	38.1074
1.69989	22.1834	35.5788
46.0108	17.2468	11.3337
14.4595	33.8275	23.4418
14.9551	16.5704	42.7324
28.7617	17.3624	20.8182
40.8304	19.0715	45.3453
27.2162	45.4305	35.4153
45.6675	49.2625	15.9539
11.2637	7.139	43.4077
30.7185	32.322	11.7435
31.3703	46.8031	2.01507
27.0942	31.5215	42.608
25.1689	37.0491	25.0422
44.4461	28.2373	8.69424
26.1757	13.3272	34.6961
18.2606	3.17947	5.60112
47.0342	17.8035	5.50075
39.4574	46.7252	15.1305
12.9391	25.7605	6.32179
48.2186	26.5737	35.8629
37.3398	26.2791	20.5391
30.6681	50.5803	28.6691
39.4625	30.679	30.3013
42.4149	35.5715	23.8503
11.509	8.04598	20.7745
18.3657	39.2049	26.808
4.74531	13.7654	21.2509
36.2929	38.0483	26.8317
46.5251	11.1108	33.6553
29.8752	5.34751	8.36992
20.3049	13.7706	5.48353
4.4667	12.7552	39.4462
9.96364	39.1011	11.6281
25.234	12.1979	35.8001
49.5472	17.9457	3.05543
7.25029	31.1184	36.136
47.4365	12.1054	7.06217
24.3305	42.7864	19.9166
0.689408	35.4334	44.6308
29.1875	49.9441	22.0617
24.8989	28.1865	19.5433
36.5363	7.09899	32.4615
15.9285	43.0939	49.4431
48.6725	22.9549	26.0297
0.960354	9.3383	11.8852
21.9163	24.6719	30.0463
31.5603	33.5606	16.5485
31.4481	30.3973	28.1182
42.4641	49.1122	33.6585
33.5682	42.379	43.3289
28.7512	45.2606	29.9426
18.5357	48.0705	32.0794
6.02582	9.87703	8.37771
49.4984	10.6438	20.6985
13.5543	35.1706	3.3418
36.8298	3.70444	25.0861
19.6081	6.66027	37.5873
13.526	16.3887	41.3106
50.4628	37.8689	12.3787
20.4621	8.85487	28.8282
15.828	32.1534	29.0976
15.4269	8.69979	17.6806
26.2825	27.3756	28.4024
34.2858	43.5013	26.7724
16.7108	9.92742	41.051
12.2531	46.9351	32.2512
43.1355	35.3436	10.5864
22.7134	37.8161	41.4137
1.92958	15.1956	38.6879
38.0306	34.4728	30.5281
38.3412	12.4323	5.96287
20.5782	26.7137	47.3151
6.82788	5.01792	15.7471
47.0762	11.9238	8.55252
36.0734	11.6989	44.5419
