33.1183 33.1183 33.1183

484 3.33333
13.8727	5.10463	17.0621
24.2901	26.7626	18.3986
32.8935	29.4287	19.5618
9.76312	20.6694	11.858
24.3314	26.7204	5.79327
32.7028	4.39327	17.0035
32.9426	26.8494	20.8445
8.59341	0.460366	20.7978
18.2324	21.451	1.46708
17.1446	20.7733	3.04456
2.07805	19.1303	9.85512
10.3977	21.7307	31.8384
16.0734	0.358622	32.9502
22.191	17.9993	11.7887
18.7766	26.7628	23.3314
9.56644	26.9411	5.34281
12.8529	21.0759	21.9952
6.92534	16.4504	10.4465
13.7603	4.82304	20.3651
31.0163	7.91819	11.7164
29.9192	17.158	13.6194
20.7038	27.2659	0.522839
11.0009	25.3082	16.3612
1.46756	25.2186	0.97185
6.54802	0.475438	9.17641
29.0192	24.963	9.67331
1.47033	5.59841	3.32979
26.9885	7.96768	15.391
22.7155	24.1094	3.68978
16.658	22.7317	31.4352
28.1317	11.859	8.57123
25.2014	10.1921	10.8674
0.721188	32.8257	17.4069
23.2469	14.2541	23.4486
25.3199	14.0093	15.5254
30.0509	10.4831	0.32874
27.4997	20.9229	0.84325
30.9801	30.3296	26.3532
27.5858	12.021	14.4338
29.9434	26.2195	32.0929
20.0172	12.8789	27.9072
14.8575	30.4363	31.1271
15.9368	22.4944	18.5576
22.8588	14.7977	19.0281
14.6994	24.0289	8.60645
20.9488	5.3768	21.1104
6.11114	10.1166	0.568597
18.3312	26.4951	27.9425
11.2383	8.345	31.415
19.3702	2.53838	6.23177
17.1827	31.8531	30.1594
13.5154	27.6072	6.40058
6.27097	13.8004	15.761
15.2437	30.6211	23.7369
3.11356	2.65738	19.1083
5.57213	25.3229	32.3048
5.72634	0.777755	23.1184
6.17233	11.7764	11.75
31.5232	16.2678	21.9887
29.2871	24.6763	27.0927
4.14299	16.579	19.6174
16.2185	20.1668	11.0597
19.9387	18.1828	15.4818
25.0962	30.9281	16.4747
20.7233	24.9706	5.24114
26.1957	30.1035	1.82686
3.33911	18.0797	5.82305
3.44326	13.1607	28.4538
27.9767	24.4501	0.443817
7.61804	1.04525	14.7844
28.4367	5.22771	32.3136
20.5073	4.64141	14.5089
1.34693	18.0739	7.57639
29.5466	14.416	28.4397
22.4432	18.6078	4.23723
10.8153	18.9921	5.39768
7.74474	10.7921	27.1503
10.5361	29.6131	6.02066
12.729	25.0119	4.91467
3.75579	0.138251	5.29983
19.1396	1.57592	24.9873
21.882	24.3096	23.4522
19.7396	16.6113	31.7761
27.6638	30.0427	6.02201
2.32819	17.096	30.8817
31.8886	30.5174	1.88351
28.1621	27.308	12.1635
24.9804	5.20308	15.7471
12.7425	20.1616	21.7897
31.0798	15.4348	29.7092
30.4167	32.1565	30.0775
27.9524	12.1976	3.10945
32.9075	0.801449	23.9143
4.49243	27.7113	0.871682
12.0639	7.22509	20.3022
0.437647	3.2756	10.4006
5.24416	10.7439	12.2828
10.5035	11.2096	23.0594
9.50898	21.5174	23.8151
25.2542	3.08792	2.22924
10.0022	30.8735	26.9689
9.65367	2.54747	26.4606
9.82695	0.48016	22.3028
9.93686	26.2214	30.3803
16.9583	2.09789	21.346
23.9679	10.8558	4.89632
26.6103	10.1847	18.5387
3.40908	1.68739	10.6534
13.5186	15.1688	30.2534
3.93495	30.4947	19.1478
6.32811	13.6133	17.2094
16.4736	2.26313	16.598
6.34556	8.93959	22.9693
18.644	17.7585	4.03758
0.215458	11.3009	32.9833
16.7486	21.9189	15.8299
13.9856	14.9879	3.35415
5.75903	20.2875	19.4355
6.8593	32.4516	21.019
27.1737	6.24484	5.00981
13.1573	4.29678	18.0525
12.0353	23.7723	1.83053
31.9022	28.3636	2.83358
32.8919	2.72918	0.485033
4.84062	17.641	17.8074
32.0538	26.0954	33.0953
11.3922	11.6621	11.5224
14.3609	29.852	12.9447
7.61429	4.19561	6.65946
18.8132	12.7486	22.9263
23.3463	28.3796	6.52185
24.1718	25.5809	29.5125
3.39542	3.90019	9.39251
17.9962	25.5806	24.41
21.5145	8.98807	9.8397
16.147	11.3218	20.4253
17.1821	21.2735	30.8914
28.6691	3.68137	7.7144
30.8743	6.51106	8.43696
20.4964	18.7007	10.3473
2.51549	18.8015	14.8084
0.817744	32.8477	22.2233
31.6624	4.864	13.1958
21.9029	11.7168	3.15148
10.7777	16.4676	0.398345
5.07944	24.3357	32.2013
20.8183	30.9743	31.6265
31.3256	8.2755	22.5092
2.17375	4.65643	2.0091
19.3679	29.9835	3.68459
28.8363	30.6147	14.3448
25.0808	2.95698	20.5623
0.329751	11.3662	5.67917
2.8687	27.1548	20.5366
32.1993	20.5202	22.8186
1.656	13.0788	9.91324
26.6431	30.8855	28.6376
4.30984	5.71578	22.0902
13.0592	10.7763	25.9713
33.0774	7.2623	16.4678
4.88866	30.2706	27.8662
20.7717	9.5455	6.1006
31.6574	19.8122	12.6118
9.91531	28.3369	16.8847
23.3259	16.9583	2.47424
21.1098	28.569	9.5308
24.0397	24.2503	20.411
8.98638	14.6157	7.45279
5.52057	19.8962	0.652459
3.71587	24.6768	1.50564
2.88358	12.2154	4.32442
19.0286	22.754	8.68737
23.0257	6.13991	29.9474
26.3005	3.17848	0.879148
5.06644	4.47921	4.20843
23.4305	19.456	19.2189
8.90476	0.608973	1.44913
13.5554	5.30477	2.79277
9.51532	28.8173	9.36485
16.8022	27.3383	24.1255
9.43477	32.8545	3.46457
7.10233	10.3932	12.7281
10.0597	4.23956	16.8633
28.2835	13.7906	15.8748
6.12056	2.83376	2.94611
3.47523	20.6588	0.787422
19.992	19.8091	26.2946
3.04953	19.4508	32.6226
13.829	0.142762	14.8853
2.1198	25.2122	25.1791
32.9576	14.1376	19.0637
17.6828	23.8644	26.5919
30.834	24.495	26.912
12.6064	17.9298	2.33889
31.4589	28.3652	28.8247
2.53045	5.35508	20.3768
30.2589	29.2778	32.576
26.7002	30.2813	8.74787
13.1913	11.5338	7.58288
6.17916	27.1666	20.1177
13.4311	2.31848	19.5026
7.95732	6.90567	16.9817
30.6932	10.1627	14.1759
1.32348	21.3214	8.90838
28.2841	23.3754	20.3745
23.6471	16.8504	9.55892
33.0085	9.49343	25.2408
10.1158	20.0939	10.5079
19.5432	28.3111	14.145
12.4315	26.0893	29.228
24.3497	2.93511	17.201
6.92159	19.7057	11.3563
4.80434	4.17374	3.38474
23.2067	0.29568	1.74923
23.4358	9.78237	12.9801
6.59538	1.54772	14.6504
28.1457	16.6684	30.4236
16.067	24.5983	7.76879
17.66	5.73932	20.1877
29.9285	6.608	14.8769
25.5503	11.9938	22.0177
20.3989	3.74051	8.26829
0.672865	15.5055	25.9158
28.2526	24.4639	1.14023
21.4683	26.8423	0.699165
26.9767	7.44981	21.6548
15.8257	8.82689	16.5707
12.2831	15.0259	13.5719
16.4908	26.9789	12.3356
3.94022	19.7719	30.6284
14.274	27.2783	9.15614
19.5789	32.2854	9.6409
19.7908	16.7478	7.58249
32.8329	4.51454	1.82511
7.04126	10.6753	17.4802
29.8229	21.3153	5.99773
24.8804	12.6362	22.0006
30.9082	12.611	29.2218
19.921	18.8452	20.3592
31.2727	13.133	25.5323
6.57286	20.5401	24.6906
1.88868	15.7673	20.5646
6.53305	13.7404	1.07602
2.10412	26.7083	1.40482
30.5615	15.5769	0.978496
18.8931	31.8294	29.1265
7.72582	24.1492	10.4493
27.4109	18.581	17.488
28.1185	22.9799	30.1853
17.8794	16.8859	9.80671
24.5706	5.6681	15.4706
1.89738	29.3645	0.149932
2.90771	20.3358	2.47289
31.4924	29.6081	20.2465
25.5309	17.2624	12.9929
23.3744	4.76284	2.0368
21.3491	11.013	29.5816
5.16316	7.21522	20.0261
29.9691	27.4706	29.0273
29.3873	18.3258	2.07246
24.5082	16.8966	24.3977
13.8822	0.374858	7.75591
33.0283	11.1166	16.3237
0.182517	20.6731	8.39608
28.8657	28.4751	21.5394
29.2992	28.4152	8.24705
7.96402	20.1108	29.8682
20.7858	15.4017	4.1451
18.8765	17.258	4.44189
6.1934	1.6878	17.4993
19.3494	16.7508	25.8581
18.781	2.34514	3.99297
12.1206	32.7117	20.8116
18.357	29.593	31.7238
10.2728	9.89024	4.47297
31.8096	28.5052	29.6767
14.694	32.4819	1.21887
18.4407	11.6091	14.5023
22.0291	14.216	13.5424
18.1788	15.1867	32.4767
12.6426	29.4202	8.85588
7.12833	16.9215	13.2846
23.5484	13.5509	28.815
5.11511	27.6855	31.8525
19.7913	25.3365	28.6506
24.1544	32.0283	27.4977
21.3351	6.38324	12.8853
2.19244	20.7788	30.0032
4.37699	8.25494	8.13906
14.5059	17.4333	2.92559
22.8055	14.2418	16.5301
25.1541	9.84091	3.34423
4.70795	6.83186	1.90431
13.4344	24.3361	5.81664
28.1109	26.691	7.50902
23.3793	19.559	28.2084
9.67437	19.2724	14.8174
19.3835	27.2654	25.1693
0.647911	26.6344	17.0381
18.1209	2.66487	12.4546
16.7064	6.99893	27.812
3.67032	20.8523	6.28406
1.82031	25.6833	28.1414
9.84589	20.7111	17.3601
31.3748	6.5873	31.307
26.5415	12.2388	32.6004
6.03859	16.0831	30.3868
27.2223	29.5803	16.2874
19.1705	23.6818	4.90039
28.6652	3.13688	30.3507
16.1549	12.1233	12.3973
14.6185	21.8723	28.3071
13.0778	24.7442	9.51746
31.6173	8.72003	8.95739
24.049	15.935	25.6033
8.1726	15.288	13.0217
10.4842	18.8182	31.3606
32.5161	12.3853	11.709
4.9808	22.4007	32.0804
9.69651	27.1194	21.2398
27.7921	1.69024	25.5457
0.700468	15.7724	7.24568
2.03457	16.9535	20.0492
20.6564	26.6605	24.8406
6.7471	1.44119	12.6269
31.4314	30.3074	17.5747
29.5487	15.3519	27.14
4.21659	28.1767	7.24173
1.99708	16.0067	4.13789
30.2316	0.573135	28.374
10.5569	14.7441	13.3785
12.8435	29.324	14.5414
17.6157	22.7203	5.31752
18.3868	32.9072	28.5391
4.27703	17.3793	23.8004
10.3077	32.8043	20.4993
1.99908	16.5302	26.7953
6.43882	19.6683	10.4253
22.7998	16.7932	9.67579
10.1412	15.9125	10.7376
4.67241	5.66989	12.5354
16.5983	12.2809	11.7153
9.92976	6.36941	12.3592
2.2627	9.31196	22.0031
6.7668	1.26994	15.7613
19.6552	23.1084	3.9515
10.5733	25.7866	8.6877
28.734	1.39433	19.8797
21.3942	7.57889	5.45479
7.1722	25.5974	9.00216
14.8743	15.0265	22.7547
20.4901	13.2466	14.2192
33.0077	29.2455	20.5824
8.28586	31.0228	19.0889
10.0276	28.4181	24.2223
13.8537	18.033	14.8172
15.6239	28.7353	23.3412
9.91562	0.511369	16.9388
5.46451	4.89313	6.0175
25.9644	17.0128	23.3583
31.7432	5.33757	24.1343
24.9599	24.9608	6.21075
28.2592	2.60676	29.4794
10.2389	3.06998	31.9245
4.98985	8.86341	1.11351
2.90732	13.7426	4.8999
20.4779	6.97483	20.2393
3.51311	28.0622	3.6601
14.6751	11.9431	30.4409
8.29203	2.21974	15.9774
8.35541	7.75114	19.1358
2.85307	29.3283	20.218
9.82321	3.8371	8.73373
7.51465	18.6454	8.25861
3.58489	9.09676	15.1863
26.8964	16.7148	15.2793
32.7444	8.92155	17.8382
19.1286	14.3253	27.7149
28.7039	24.4487	10.6272
3.60464	9.75754	26.1466
31.4504	18.3557	7.71114
9.09901	19.794	4.54371
28.46	32.7228	8.61462
25.7976	29.2272	11.1649
0.808672	12.8449	19.6751
26.2025	10.8301	2.63385
21.0502	21.614	24.59
0.836245	12.6116	5.37886
22.5621	29.988	13.569
0.657856	28.1847	8.69461
12.3319	8.01746	24.2031
22.4831	26.1954	23.7079
11.9305	17.8673	11.7209
4.77707	9.47335	18.9265
28.888	6.8203	6.32749
3.29987	20.8991	31.8481
12.5712	22.9442	26.6794
12.0766	22.0724	11.8883
3.50666	19.0182	14.2098
7.62068	12.3083	8.8513
29.5132	14.7041	3.69144
11.3865	14.8584	13.4781
30.6792	6.83005	4.6031
33.0949	4.59037	17.8011
24.9398	17.7799	0.779264
15.3634	22.6891	11.8824
3.47077	11.826	17.3349
5.55784	16.9673	20.3874
8.50143	11.1737	15.5746
28.9891	16.8578	1.44954
20.4228	8.40785	28.0624
7.37076	17.8205	20.0833
31.6096	11.4638	22.7435
32.2294	29.1301	1.37077
21.2387	9.99806	28.1619
23.5263	7.64847	15.6526
14.9589	13.2965	25.5087
7.54511	0.719243	0.128668
9.82613	19.929	20.9823
6.17853	16.5953	27.7783
1.40699	0.807272	22.4244
32.7823	16.3552	0.506071
27.2518	28.3857	9.79666
21.3026	23.9165	8.12917
13.951	29.2577	26.0831
24.6233	29.8554	4.23823
27.5285	8.66304	11.5835
15.0028	22.855	17.4563
26.562	25.5001	29.5858
10.4976	11.6804	21.0462
19.5361	8.22769	13.9003
5.83158	14.2746	4.67736
22.6959	26.1085	20.5748
12.8266	10.0839	14.4094
17.3066	26.549	5.62859
13.8735	18.9019	13.3529
11.9338	7.06287	9.54988
13.5672	3.99272	7.89567
30.5276	8.66542	18.4514
26.0835	30.5734	15.9942
26.6188	19.9917	15.4424
25.7277	13.5526	23.4657
15.0815	20.2735	14.6933
20.3868	31.7094	32.789
29.8323	12.8342	5.09009
4.61269	28.6726	28.5289
31.4379	7.93787	11.1328
23.8924	32.934	15.9465
19.2457	29.3517	15.992
23.2239	24.6364	19.5046
9.07804	31.6517	23.481
7.7249	8.63137	9.26235
16.3151	21.0732	9.48204
32.5058	5.95282	31.7838
24.6183	12.614	13.5863
26.5981	3.53838	22.1709
12.0108	8.80218	31.8615
6.79215	29.8873	9.82787
15.9995	16.5092	5.58731
15.5125	11.7791	22.962
28.4732	22.1713	19.7387
2.15048	11.0858	28.441
11.8439	18.7082	3.91904
28.1514	12.9508	11.1638
15.5692	3.06235	3.0315
14.4705	18.3692	2.52354
21.6468	12.5913	29.6492
15.4398	15.3226	32.4045
24.1649	9.97458	30.997
15.6971	0.819792	1.01989
19.0589	2.44317	28.7858
10.4238	30.8416	20.5558
24.6417	9.33596	28.1027
22.5145	23.6994	1.53796
16.1991	25.4209	23.0281
12.5184	29.657	14.716
3.98666	5.42203	19.5965
29.4076	29.4872	8.35881
31.8048	13.0447	32.2733
5.95332	6.99136	0.00578351
30.9669	5.62255	11.6684
17.017	27.707	28.3194
20.6966	5.53921	1.94803
19.7101	18.7317	0.279404
26.2673	6.56795	4.26937
21.0899	25.5298	31.9954
5.09792	3.61228	5.71805
27.0185	14.2948	12.049
21.8949	10.0428	19.2539
1.16982	21.951	26.3469
20.1203	24.7276	28.4563
3.12856	22.927	2.35965
15.9991	10.069	28.1269
31.2291	9.13532	0.85398
12.6127	24.901	27.9646
19.445	0.673879	32.5438
13.8774	18.8422	3.48088
16.1876	30.8114	9.54946
6.40092	12.0482	8.69223
5.39587	10.3684	25.6188
3.24675	22.2378	9.80015
13.7296	17.8245	21.2761
8.17871	18.5299	19.9126
10.0824	22.3211	20.0104
31.12	29.9149	11.1886
0.292347	11.9658	14.7538
10.5015	11.2244	7.15767
13.1742	22.8339	27.1106
5.66667	24.608	5.99878
9.34748	22.9948	15.3335
16.8942	16.7836	12.8268
12.9341	27.3096	5.25558
3.92422	15.847	3.11709
28.9235	6.61086	29.9263
3.1908	9.18042	30.2067
13.7608	13.0266	26.0281
27.9842	17.0812	14.4674
31.8483	15.9029	15.881
11.803	28.2647	28.3671
28.4932	27.0702	23.2266
3.47947	25.5869	30.0499
27.9952	3.96433	27.6173
10.1779	3.64623	13.341
11.9045	11.6287	13.1265
16.6819	25.6912	27.9642
12.1943	12.6599	22.4995
4.64436	31.0728	31.1586
15.3234	12.2125	21.5497
3.11986	9.16307	3.60551
24.4524	6.38688	7.87467
8.77061	31.0846	31.3581
24.678	22.966	29.4679
15.4695	17.45	18.9023
20.9255	12.1994	32.4015
6.97508	24.417	7.68832
22.9813	20.9752	19.3889
18.0423	6.10304	6.35482
32.0086	28.5655	17.8433
6.1974	2.55835	10.5788
19.215	10.538	29.223
6.46554	5.20527	19.5427
19.9349	21.5913	7.74222
1.65912	32.3397	28.1562
26.3227	10.8359	2.19723
1.96674	2.97288	22.7055
21.5236	28.8089	1.14332
7.20258	6.27002	30.9012
27.6606	10.5377	23.9245
9.92756	2.42346	28.6172
25.6357	22.7939	18.1399
23.1018	26.4735	28.4152
8.12522	13.8339	15.6563
11.1378	7.51858	18.3553
0.469973	16.6769	8.33885
27.4372	31.1654	30.6433
32.2795	11.1065	12.5459
27.213	4.20201	14.9915
30.3102	31.4666	25.4784
27.9925	24.3507	19.4869
8.5927	21.6481	2.48834
26.2677	14.5981	9.97283
1.49997	6.97486	20.7942
24.1261	19.8156	2.66432
3.23784	5.04182	21.2513
23.174	14.5929	21.8555
10.9369	10.0844	22.3418
3.47863	11.4894	23.1362
7.53246	19.7941	5.18704
11.1322	13.2628	20.8561
3.55152	11.2341	3.37344
32.0136	13.298	16.6205
21.3061	17.1701	17.7354
14.6908	11.4062	15.1804
27.0915	16.1519	26.4966
19.3309	3.49958	32.4422
28.4782	6.43853	14.862
6.94111	16.5242	25.0928
6.26847	4.83588	4.37676
4.49659	31.3905	5.32648
3.29462	31.906	25.8457
9.3756	31.8177	31.8478
8.28464	10.6262	20.0286
6.91404	25.2328	7.01911
2.71636	16.8759	7.45498
9.23974	0.473236	5.27581
12.7919	22.8657	31.891
5.36565	32.4603	3.12522
33.0627	25.4782	25.0356
5.03985	21.2913	32.4145
27.9855	6.25066	3.58229
31.5318	29.4001	2.27637
7.24974	4.16974	2.51082
6.6134	6.29632	9.20558
22.5225	27.1825	22.9838
29.9517	32.4535	20.7697
8.57615	8.44763	1.09786
4.75003	18.6495	10.5952
29.0452	32.2678	13.1181
8.12158	18.7447	20.9329
3.87718	20.0634	27.3512
8.96531	24.7513	28.4744
9.89707	19.9323	11.0527
2.02161	30.948	20.4495
26.4561	2.02471	16.837
17.3657	26.7317	29.6712
21.9797	10.317	23.6697
32.615	18.7902	24.0558
29.8063	7.09748	28.2597
11.6128	10.0054	18.9333
11.5974	16.3732	3.52894
29.1396	28.716	30.4921
8.42256	10.3043	8.59719
30.8835	28.2722	22.6545
26.8341	28.7141	30.6109
17.2487	13.8945	7.22126
22.2452	2.14824	6.58179
4.92872	8.1175	16.5009
31.589	30.6057	28.6475
4.08801	19.765	13.864
25.3351	4.98525	30.9546
30.9442	23.0932	13.1523
18.6175	2.46645	22.5521
27.411	21.211	8.01401
32.3313	20.4261	29.8262
10.5558	28.8654	24.3881
18.6302	16.5579	28.5715
19.0503	22.9186	26.7507
18.6459	15.9596	7.53338
2.1329	13.6652	28.4659
0.035871	6.75438	24.4517
27.9816	6.59885	26.7532
26.9046	21.4688	1.2811
4.53265	8.05864	20.8046
0.511252	14.9658	29.7852
15.8979	31.0283	11.9153
26.3745	19.9266	14.5805
11.8208	28.0315	17.7463
31.6698	29.1215	22.864
4.26381	26.9004	17.2232
16.3639	13.3804	11.5105
12.068	10.5891	26.4145
30.8781	4.15902	21.0789
5.75778	32.4553	17.1875
12.7349	24.7842	19.5939
18.8255	20.5094	6.4604
18.152	27.7417	15.091
15.1505	20.528	20.7371
23.6061	23.8289	24.9048
25.053	32.4153	7.39959
5.70734	12.6214	4.78974
23.7268	31.9377	28.917
30.2645	24.3861	17.7482
29.7755	19.1744	22.703
13.8066	20.4508	14.5201
23.9709	27.8901	26.1331
4.77237	29.7237	9.63218
5.72207	28.312	29.5527
16.8123	32.8048	29.1764
18.2447	29.7567	1.30968
21.3025	22.8702	7.53136
1.40953	10.3609	0.20652
26.6688	32.5342	18.2518
16.9442	30.017	5.02986
18.8481	2.74878	31.7764
32.3702	12.2634	15.3428
7.92834	16.6819	26.2751
6.59085	24.7392	23.8786
0.130951	15.0782	30.792
14.0101	30.3857	7.67844
22.5492	11.2367	14.6251
33.1128	6.20632	20.1156
11.172	20.1638	25.6354
17.9638	11.2949	32.8658
28.2881	24.5248	31.1611
24.5502	27.4465	21.4534
7.4485	32.8872	22.8549
15.3778	0.016889	18.907
32.3874	1.87103	17.1875
12.7409	25.6244	32.1431
3.88756	28.9098	7.65469
20.8686	14.9543	2.63251
31.6413	14.5849	18.9678
27.3221	17.0449	32.5093
31.1171	13.751	13.2635
32.8167	30.4182	24.7328
16.9631	16.9173	9.04734
12.4415	28.3391	21.5631
31.1047	4.86678	26.9218
11.7327	4.90356	15.7263
27.0073	25.568	11.2096
23.0102	9.76797	2.80517
19.0618	17.7769	16.2609
4.26677	10.5222	28.6772
7.37448	14.1116	12.8436
30.3216	24.1108	28.3754
1.0065	25.8872	10.899
2.26374	26.893	24.541
5.22346	27.0955	18.0447
12.4569	22.7531	27.6271
10.4379	2.08839	27.3139
11.9464	19.5584	19.6044
29.6488	8.71862	18.423
12.4802	15.6677	3.77373
3.48693	18.5472	12.7102
6.4811	1.7882	15.9431
29.2513	18.2931	14.6336
10.168	2.92563	23.4219
7.51419	10.882	14.2255
7.20769	26.0285	0.472028
18.1019	14.0539	3.48918
23.2743	11.5174	29.2897
0.609593	11.873	11.0281
19.3349	5.23377	1.80603
17.6444	7.58592	24.2026
13.5696	11.1929	6.77035
27.8476	6.85454	18.7599
10.8276	26.7363	8.19281
23.7879	31.5616	32.5036
1.07143	24.2007	15.5483
17.2095	17.7721	2.40615
2.7765	0.95261	14.3663
22.4899	8.49416	21.4754
13.1449	27.0879	22.7402
9.00648	21.2655	28.7503
10.6234	7.29464	30.1698
22.1625	2.85821	16.3004
6.34491	31.0784	24.9331
4.02401	3.86239	3.36936
29.6532	17.5952	9.489
16.8894	2.34358	10.9283
31.2892	25.1863	20.7544
17.8518	16.9694	23.1478
3.7075	16.3241	6.54034
3.79617	16.4421	3.33431
3.55578	16.5677	27.8881
24.1973	23.5324	10.6812
17.5428	22.0586	12.4723
16.0409	16.0825	19.4078
4.78038	31.8907	32.7708
20.6727	1.38612	14.3108
17.0182	15.1536	6.44968
3.53692	30.713	11.3995
1.19045	4.38795	26.9562
28.1264	22.1023	18.7861
21.566	12.9954	31.5259
28.267	1.72584	27.6848
19.7918	0.423056	22.9769
13.771	17.785	19.1155
26.4036	12.9184	28.2062
6.42253	10.9632	21.9973
8.52531	15.1446	20.7293
25.3706	6.16044	10.6671
12.4092	14.9845	12.9212
9.20835	2.89301	5.18659
3.62301	20.507	32.7194
18.3563	17.8698	21.0392
1.22765	0.391354	20.0591
21.7073	2.64151	17.3475
18.1006	25.0306	20.5778
28.9361	20.4968	25.6967
21.4896	20.5071	32.9003
12.1757	31.5316	25.6026
30.0913	27.9959	14.6655
16.6591	7.57254	31.1128
7.65012	10.2144	21.0352
0.167365	30.9695	16.7791
3.68089	32.8712	20.4519
0.779054	11.8332	4.65042
0.473493	9.60438	2.22923
9.91248	13.9145	12.4154
19.8228	24.4895	1.29466
0.638695	4.21617	21.0921
29.6839	3.31282	6.59922
33.0535	3.35803	4.86212
14.8184	3.64639	16.0382
4.69213	5.96494	3.63062
15.8828	8.77741	12.9376
21.0118	4.65846	3.10131
28.5763	32.6217	31.9995
7.2883	22.8691	23.5438
2.47374	12.7175	30.8706
9.89106	18.278	26.3164
5.15891	2.0122	5.28286
31.9925	22.524	18.8939
11.8036	3.84913	12.2311
2.14087	15.0426	29.6106
29.1011	11.3471	15.5353
29.8539	12.2	9.92393
7.66449	19.9557	6.49161
12.8271	18.7058	30.0738
32.3899	11.2479	4.61469
29.0541	15.3289	5.27007
15.7637	27.7449	3.36026
9.13596	11.6521	8.11705
8.92878	6.9178	22.1975
28.4834	28.5269	30.5725
1.89447	13.6166	6.13777
27.0379	10.0899	15.4795
19.0599	18.9607	8.15597
0.646069	28.7985	24.6947
4.54251	8.18387	6.01108
17.3069	31.6308	3.30615
27.0528	28.6548	27.7413
9.07925	18.8777	3.64287
23.0169	23.4967	5.96591
19.8433	5.57137	12.5166
31.6744	7.45647	1.25075
24.3217	28.1802	32.2966
0.22715	9.10805	6.11368
19.649	18.5531	13.5545
22.4947	22.9388	2.43248
14.6904	4.56135	26.7748
26.252	15.0694	15.9913
10.2501	24.8866	17.2262
0.0134476	27.3032	30.664
15.3017	12.1241	25.7454
12.4001	27.2667	13.8839
27.888	23.4254	32.821
4.30097	22.1763	2.82239
10.4701	12.7666	27.3716
21.2394	20.8281	29.5993
5.54897	0.31151	2.85176
7.39742	2.20849	25.6565
8.92698	9.76952	28.8523
2.35047	27.3825	5.30061
32.2591	31.935	15.6807
23.0437	9.29005	18.0928
26.7042	30.4054	7.4963
8.31012	8.22285	31.8241
7.02962	13.8486	31.3493
8.87087	27.1136	23.4566
27.0553	3.68453	27.7318
14.6346	26.4569	14.8733
32.0614	21.056	18.3094
23.2041	22.8349	11.9289
23.7651	12.8147	7.58115
10.1952	29.4413	33.0348
20.778	16.4716	2.33134
3.90152	31.6932	26.2167
17.9869	2.55354	29.0513
2.71126	30.5284	21.5291
21.3952	23.9816	8.96027
6.23179	17.5264	12.6149
27.9291	19.148	9.37081
17.6569	18.8944	19.5833
7.38322	28.5831	14.8487
15.3285	31.5969	30.5635
15.4696	18.2384	23.4711
6.06834	19.2768	21.7353
9.42069	28.0508	11.2144
3.76164	32.096	6.58269
20.1819	32.4845	11.9306
19.7646	6.972	5.80237
20.037	14.1633	21.6432
18.9612	15.9228	18.1929
19.3094	6.51944	16.8052
11.8937	28.9265	23.3093
2.38071	5.71143	15.122
5.85578	23.6544	7.53236
18.1456	19.0857	22.7286
12.7713	7.62099	17.4471
4.4859	17.2964	21.2455
24.9948	14.1958	5.14022
19.1704	21.7552	14.161
14.9423	31.4057	28.4008
31.9314	22.634	12.3496
7.65756	2.91888	9.39848
18.9763	6.01855	10.3621
19.0213	0.0583607	20.4371
16.7425	18.3019	30.9568
2.43492	22.522	17.5461
12.6546	0.321755	9.44938
13.472	26.3067	7.62823
6.64704	8.6654	18.236
15.8863	0.501188	11.4153
2.45653	21.4793	12.3268
21.2045	30.2669	32.4144
25.3407	32.3615	30.186
29.3478	17.5805	26.7992
5.81692	32.7982	17.7279
19.6517	30.9629	5.07703
16.8795	1.55507	5.67869
27.939	18.9308	2.47867
29.3314	6.52042	0.207523
10.4213	21.3763	4.83285
19.5419	6.39427	32.6664
21.7302	23.4661	22.6277
6.73349	4.5376	25.0214
31.2242	25.4285	18.4712
28.3126	6.26777	26.1056
4.8103	4.95715	22.3333
25.5709	27.0973	13.673
27.74	20.0861	11.4052
30.8388	5.61477	13.3132
6.9506	10.5	19.1079
31.7984	5.7902	14.2382
22.0534	24.595	18.9864
8.94284	11.3518	28.593
15.4905	5.66202	12.6714
17.0813	15.6542	9.04738
13.1465	21.1453	29.726
15.4848	9.06903	12.6473
10.4529	21.8611	5.33452
5.96649	29.7293	5.00099
30.4864	10.9649	16.5707
11.9256	2.08958	14.2429
0.642639	4.25911	14.1665
8.09572	14.657	5.7982
16.2113	32.2671	0.0427402
22.8506	9.93247	18.795
4.67008	32.8102	20.3066
8.65045	31.8224	11.3248
5.06839	4.09167	15.0981
1.204	0.292347	11.9728
33.0192	23.7933	23.9271
19.8988	10.2564	31.7826
4.89969	16.9601	32.4474
17.7411	10.1503	4.31816
13.1294	31.5809	26.7822
16.8352	19.8177	5.85628
31.9072	12.9364	0.707405
33.002	32.9568	1.5274
4.32838	19.1887	30.8998
4.77128	11.5136	32.1909
12.0968	30.84	26.4054
10.3015	27.2887	18.5935
29.8928	3.78873	23.7654
17.4398	12.8897	10.9029
1.38861	23.0524	24.3455
31.8429	24.2559	15.9919
20.4342	0.0886903	0.293256
27.2477	25.8965	1.69836
29.5431	21.1849	0.41261
13.0152	0.113911	26.7561
9.98472	2.65339	18.2855
19.214	26.4965	18.3693
3.32756	22.6476	8.87246
20.7969	3.64874	22.3237
30.1656	18.8114	15.8515
11.7011	3.22622	8.4233
22.6959	27.0963	30.196
33.0912	7.2905	26.8599
32.3244	2.93669	10.7101
7.20355	22.6981	30.7869
