37.411 37.411 37.411

10000 1
30.4467	11.7883	20.3447
33.5515	12.6397	22.2253
19.4937	10.7978	11.5638
19.889	29.3732	21.8215
10.1449	1.18411	12.2952
20.5376	37.0953	12.0873
31.056	10.9457	21.0776
28.3219	5.15092	25.1887
27.5207	20.7419	12.8509
18.2973	22.4905	34.3612
22.6851	15.5262	8.73849
5.6188	11.6667	21.3782
27.8441	31.1604	32.176
1.99687	13.6384	24.1382
23.8183	23.7833	25.3223
36.1136	6.90989	25.0066
10.7899	0.554877	35.9524
31.8674	28.8768	3.69228
19.6451	18.9865	24.4342
32.4961	37.2839	9.51372
29.4463	22.558	25.04
0.773725	28.1768	36.7066
22.1519	18.6098	30.4561
16.9169	20.6067	6.68347
3.64408	7.01401	30.4668
28.9664	5.71656	37.3767
16.562	16.5064	0.520546
15.1034	10.9628	29.3973
18.7957	30.6079	10.9728
5.81885	25.693	10.8457
15.3326	17.7282	33.4036
2.9615	18.5019	24.1694
2.25713	3.24281	5.36821
32.7132	20.1597	25.9749
1.98564	23.8038	32.9889
32.4524	15.3591	1.29446
32.4181	31.9212	17.8009
32.9386	9.61353	28.7637
24.925	28.4092	21.9606
35.8978	34.228	10.2425
9.33244	12.1496	27.9707
5.32507	15.1111	9.06163
29.4945	17.3682	12.3044
34.8627	12.6704	32.4641
23.4266	14.656	18.8569
19.0045	9.69745	34.216
20.2989	4.70453	28.7262
0.688771	0.232162	0.928696
29.4524	25.1571	29.3379
14.002	23.6439	26.1549
24.2445	32.9763	0.893502
14.8042	0.890394	16.0046
23.8659	30.3849	33.3728
36.1703	27.8365	8.6322
31.2234	13.8521	23.2882
12.6693	32.8565	32.9857
9.47429	15.7444	0.2792
0.789447	16.4332	0.511362
1.71814	8.47464	25.6685
31.056	22.4766	11.9014
19.7999	9.31016	7.46669
20.6934	24.1144	8.35709
36.698	10.5693	1.33093
32.6598	9.32854	29.1674
3.88103	3.14093	5.60849
27.1693	15.8102	1.054
22.7439	25.2845	16.7984
23.0231	26.0739	33.2317
23.5345	27.7921	4.29527
11.792	21.4371	26.7719
23.6933	3.82603	36.0821
31.16	24.5195	22.7855
2.10609	23.8065	33.3547
3.43702	19.0553	5.27223
32.6045	22.9364	8.41316
0.801932	12.6946	24.2234
1.85594	35.4385	12.0969
18.6544	21.0506	0.759775
14.475	7.17411	28.5519
18.7703	18.9661	12.5779
8.13118	5.24838	16.404
6.80223	36.4084	3.51244
29.5877	1.10347	27.3189
25.5314	4.54048	8.96325
30.8036	37.1449	31.8996
1.80575	0.535858	7.18319
26.0291	2.39179	5.2107
0.714953	21.0462	26.2613
1.47473	35.5212	33.4355
30.0266	16.8804	14.9905
5.19352	25.0116	20.2389
21.5975	31.8139	19.2363
25.1099	23.9905	20.3397
15.0179	12.1109	24.8802
23.9811	5.50346	24.6141
18.4697	7.30921	25.15
25.6529	33.3383	27.5418
30.8636	34.0533	11.1769
19.7139	35.528	9.2871
15.7383	28.1436	26.1675
30.7288	33.3371	13.7682
13.5567	17.5236	8.17098
32.793	5.2225	32.1615
15.7217	20.2404	6.86136
3.19085	6.81045	12.3648
27.805	25.2802	19.674
15.544	13.522	15.6014
5.67472	6.9746	12.2436
16.8517	26.6885	10.3606
26.1388	5.01584	1.09319
14.8953	35.7447	34.4303
28.6634	11.8904	14.5429
36.8344	7.27231	19.7654
31.5849	22.994	2.59471
1.03525	26.1848	9.40516
13.4001	16.5788	34.6853
33.0741	32.1227	10.7963
11.2645	0.386423	17.7709
23.5081	17.2381	7.04842
33.8687	5.96582	12.0643
34.9619	20.8611	10.3979
31.9812	12.1135	22.2883
9.11303	11.5369	29.5606
28.8784	5.71081	15.1436
31.4731	6.74607	3.91737
3.46724	20.1461	20.4962
0.741532	15.8093	15.2079
11.5379	27.0737	15.5943
29.3088	13.1708	32.8324
36.3572	9.62847	1.38716
11.0104	7.17936	22.2483
21.4084	1.74952	34.3618
6.28567	10.8626	8.48769
35.8463	2.32992	14.1985
13.5789	33.803	20.9446
17.4962	37.2703	3.6797
0.581357	0.600775	19.489
15.7892	12.1386	9.15164
31.3835	4.03638	22.3224
26.8048	2.98256	31.9509
28.192	13.993	1.71924
13.0292	35.4014	3.46876
9.98	4.27603	14.3313
18.4677	2.7113	16.6612
32.6662	16.2902	13.0532
16.1998	33.7864	12.9125
19.8795	34.3677	13.5133
1.95739	12.7459	25.6519
11.109	6.71841	29.6883
33.4315	33.5232	32.6708
27.9713	24.3042	9.25281
29.6906	37.3335	7.24317
33.1593	9.90244	11.5192
10.0796	28.3701	14.2305
26.7409	23.6253	30.5207
2.38309	2.41406	26.896
15.2956	22.2935	23.8527
28.8088	24.2509	36.5987
17.0497	35.3599	5.90605
9.32695	31.3804	2.01828
4.58677	21.9407	26.3225
13.8396	14.2203	26.2449
21.0828	9.96859	36.1474
32.602	20.0482	27.1065
9.42144	9.37807	13.3208
2.53108	11.7612	15.7349
29.4271	27.0567	0.617371
15.8688	18.4545	24.8683
15.0565	35.5042	22.8172
20.9625	7.42018	16.7866
22.9808	12.0069	1.31627
11.8923	25.8465	15.5365
0.726202	9.51826	25.5051
36.8736	4.7092	8.14233
26.5691	14.1306	17.5204
2.47887	16.6617	29.2816
18.2137	8.6778	18.9273
18.8311	24.5466	37.3818
6.28838	2.19205	35.475
29.1056	23.1546	5.4842
8.48115	8.72434	17.4912
9.79742	20.6166	5.92666
25.334	21.3428	15.4449
13.4281	20.8054	20.1541
21.5704	9.96345	34.2848
1.67979	12.4423	13.5355
30.9613	30.6561	22.2133
12.4776	12.0762	9.34886
12.4484	18.3645	11.5409
10.5124	10.0591	34.6955
15.9966	18.5402	6.0088
33.4878	28.3377	26.6254
2.00342	16.2606	10.5572
17.4483	29.6887	31.3626
0.191445	13.8481	3.91502
34.4762	15.5279	16.3573
10.6007	9.0782	9.60238
32.8139	21.5558	21.6785
4.75177	34.0042	2.63205
16.2927	7.10559	12.6912
13.5771	23.1022	31.2314
19.5859	19.179	22.158
8.80034	21.1824	1.00764
19.3575	1.21971	30.6963
13.3091	1.41115	7.1334
17.2241	35.8874	22.6613
33.5815	9.077	31.7395
5.77285	4.47991	15.8843
27.4514	9.23168	12.4774
30.0834	25.5244	19.583
5.36358	1.69049	5.27422
36.595	21.2764	24.4532
21.342	30.0768	8.22456
22.3496	12.0233	9.44427
15.635	25.3324	10.8554
22.7684	5.14555	9.33177
8.01861	1.31602	18.4088
2.34706	7.08888	22.8887
18.2313	34.5403	32.1204
30.7087	27.2127	20.2337
12.8807	32.5763	21.9242
18.155	31.7602	5.7896
5.19714	15.6912	35.8664
13.4217	0.629835	10.4787
22.866	16.2648	35.8111
33.7214	1.62213	3.54562
5.64214	9.64074	4.86164
24.0509	11.9878	11.9505
9.52856	30.2191	9.07976
4.23789	23.5168	36.2925
24.4716	36.3976	31.4577
8.98475	17.1415	25.8069
14.7744	22.3387	4.08711
13.2297	35.7604	4.71694
23.7084	21.2153	20.9817
22.1084	17.5257	22.6039
25.6541	23.1678	32.2446
30.5157	9.80771	6.82138
5.0552	19.3363	37.0405
14.135	23.5742	23.1463
13.0164	10.6347	22.1328
7.06309	19.6195	1.86336
32.87	34.3938	24.202
36.9571	10.2125	22.5514
4.26304	33.9209	6.35568
25.2448	18.6183	23.8814
10.4376	6.86137	9.63818
5.27121	37.3771	19.4459
12.0926	5.02125	1.37115
11.7221	19.1562	24.9453
34.8683	32.1726	35.58
19.5902	1.82468	17.7885
21.4535	34.6947	14.7713
8.24454	34.2408	24.9838
30.7959	1.09281	21.4937
37.1516	26.3376	2.70103
23.622	36.7752	9.5624
33.2601	4.63541	9.52846
15.295	16.728	14.5497
16.6662	28.4501	33.7059
4.20045	25.9074	28.4675
2.36947	8.08654	30.2922
20.158	29.5401	27.5759
34.9293	0.373593	24.4056
22.5021	31.1695	25.4984
6.58477	30.9101	14.425
9.2858	17.121	13.7892
18.8482	12.9701	18.4246
28.3767	28.2652	35.1526
5.51535	7.5203	26.1917
1.81024	11.7208	14.688
30.2777	14.0902	22.7746
23.1589	34.2482	14.9036
13.3237	31.7664	15.2772
0.318349	16.8575	9.03571
25.8168	23.4422	2.53478
2.83077	32.7281	19.6558
16.62	14.1652	32.626
35.0446	5.13088	23.4801
32.7862	10.6462	31.0004
21.5668	12.4565	5.31013
36.2549	5.32319	19.4004
21.6184	28.4821	16.2375
36.5221	4.39483	10.5929
14.3883	4.71318	27.4504
23.424	30.53	13.4816
25.9588	33.3607	8.79866
8.20355	12.5697	22.9639
3.41848	10.2032	28.0948
26.8986	5.57841	1.32998
20.4879	27.1452	13.7864
25.7981	25.9891	19.1096
7.78741	10.1965	10.1807
24.0249	9.30753	14.5755
34.6178	23.6958	19.2887
24.6572	9.70875	12.4077
0.727836	35.6675	8.35736
9.52649	6.46003	20.927
32.4904	9.87851	31.1303
23.1741	36.7771	36.7087
24.5041	19.854	26.4429
0.879554	8.24104	15.021
19.9892	16.0284	25.2175
30.1699	2.64236	34.525
7.33443	37.2602	20.8098
26.6232	24.5064	30.5185
1.61979	25.2343	28.775
9.97715	34.7607	35.2351
30.9042	29.8401	7.70254
24.6235	15.6032	7.0686
23.9211	2.69635	26.9226
12.953	3.57591	35.1636
27.974	23.5651	13.7811
15.7805	16.324	16.4234
12.8945	23.6584	16.2726
33.7043	12.8706	3.368
26.8118	14.4903	28.6022
18.1758	24.4675	25.952
15.9999	17.9607	18.3811
23.7024	5.1731	33.9843
30.771	29.0942	36.6807
20.2826	4.63623	2.84556
18.0352	32.6103	26.4107
31.8162	10.9797	5.32362
10.8286	23.8742	28.982
27.1012	20.1675	4.44158
30.4692	9.56832	18.9319
21.6605	27.7442	5.9884
10.2014	6.33301	23.9491
28.5825	30.0354	29.1222
25.1558	23.3954	20.8054
24.4254	6.26697	25.4416
27.271	24.3022	20.6408
16.2706	18.7074	31.6206
21.5943	29.536	18.0838
13.1653	19.2263	0.840275
17.6069	12.2845	10.4086
36.5388	33.945	0.74173
5.11618	6.73536	7.07474
29.0653	35.3179	37.1102
20.7764	23.0626	23.0946
4.17076	10.0771	29.3615
29.6124	37.3481	16.2527
12.8422	16.2077	34.96
7.05175	0.390938	27.0851
25.1355	13.5562	8.90029
25.9758	31.1631	21.1848
36.3844	30.2909	17.7187
37.1261	35.4071	24.4541
6.78985	27.0613	22.3609
6.48899	10.4267	8.01252
29.5835	14.5974	18.0896
21.534	6.7988	18.0266
0.375685	19.641	34.2343
35.3357	26.6928	34.6253
25.0098	14.4173	10.7705
33.91	2.98205	4.52256
17.6838	1.95544	34.8134
35.4025	1.67055	32.8095
22.4455	8.4604	22.4598
7.39541	14.9494	32.8864
15.4079	7.12191	10.0729
33.4975	28.656	16.8717
14.1131	29.0316	36.5127
10.9364	26.9564	25.7944
8.15068	14.5551	2.80063
18.9212	11.0541	5.78269
23.4437	28.7379	7.73812
20.8461	26.7294	9.40868
16.2446	11.7639	17.8691
1.29333	19.1593	32.8185
34.1798	34.5672	2.52936
6.8416	30.6537	31.1853
23.7132	7.35585	22.8059
22.8149	18.2923	12.3513
11.1982	26.443	26.9064
13.9989	7.9531	0.54947
19.7816	31.3968	29.2874
27.5197	14.8319	18.6058
36.9284	31.0765	30.3697
17.3864	32.3698	12.118
12.7939	29.1386	9.2742
15.3232	35.9802	2.51692
9.09752	22.2824	9.87277
31.9035	7.68627	28.1651
6.84371	18.8845	17.197
33.7501	32.8834	25.1501
34.2995	15.2539	19.1359
26.1759	5.36261	33.9678
7.37066	4.87996	27.6333
0.32931	22.2664	22.5921
12.4473	35.0602	14.3197
21.7215	12.9725	12.8889
24.2384	22.07	35.1713
34.1112	16.5624	5.44651
24.8652	23.4061	24.331
4.65117	19.7452	19.8034
29.8013	16.6337	35.0574
11.5261	5.3986	3.00895
8.08291	12.7693	7.88891
35.7162	13.0986	30.1553
20.8973	25.5459	27.8045
35.217	9.85631	3.36594
10.6948	34.0947	25.4359
8.45508	30.7948	4.58732
13.9016	18.249	27.9934
0.821604	22.9002	10.3276
20.625	15.2904	26.9613
18.2714	26.8166	32.3599
21.2803	34.8995	7.71817
29.1692	33.2047	20.8167
21.9135	16.691	8.95157
12.307	14.4969	18.8079
15.6729	25.1918	15.4916
3.6978	33.6469	8.8754
8.28512	10.1374	27.1244
36.2786	10.959	12.6136
9.19516	31.5841	27.904
36.1565	12.4444	17.3096
31.1054	33.7247	14.7981
1.41254	25.4829	10.5917
22.2293	9.98533	27.2827
31.1809	22.2923	4.3686
12.5777	0.554171	29.5604
28.0693	4.25198	25.7962
36.9447	12.5371	35.9337
26.6581	11.4047	9.48167
1.86067	20.5998	3.6547
29.7647	19.3453	16.0991
9.6633	13.0397	12.4128
24.4614	14.4522	0.484608
35.0531	36.6815	10.4699
24.9247	30.4513	32.7622
29.2933	5.61801	33.3164
21.4427	33.6873	0.157348
9.82786	33.221	12.6944
8.35049	22.468	24.0991
17.8322	24.3287	7.28789
21.4869	16.6824	26.6332
0.174928	26.3457	2.26181
12.5877	13.396	16.714
13.0723	11.0381	15.9845
23.5422	35.9628	9.02476
18.8934	27.8451	14.6428
14.7988	11.8767	10.9191
14.9561	21.7046	6.729
27.6506	30.0551	29.197
14.3387	10.4762	16.1147
21.6266	31.9631	32.7971
10.8487	32.138	21.7318
13.1105	7.31466	35.1279
29.8245	20.3869	8.75493
8.39798	6.51815	7.3067
17.4227	25.4116	35.1518
32.0655	2.79936	9.61745
5.57355	17.7555	31.322
12.3025	7.99508	23.9661
4.08856	22.3338	34.4423
20.2033	6.5493	28.9943
15.5894	17.398	23.7213
37.3212	30.5086	31.036
35.0381	22.9221	14.0119
6.38199	31.3201	20.53
13.6887	11.3318	8.53059
11.4294	5.98627	11.3299
21.0469	11.5598	29.0854
14.9579	23.8624	37.0805
1.51294	27.9509	22.0033
35.9552	10.7432	28.5526
27.5385	26.3326	8.53957
13.8488	26.2428	1.63711
7.47372	23.8699	24.5592
21.4856	30.2518	18.4682
4.60461	6.52951	29.8
13.1352	17.959	35.7863
24.4651	1.59483	9.93509
16.1396	16.5527	33.7975
15.8091	18.0657	24.3374
0.401318	16.6099	35.0805
28.9539	6.73734	24.0021
0.0824318	20.5861	12.8339
1.71954	28.0598	36.7037
26.2787	12.1344	29.5446
7.33595	16.739	36.0741
37.136	29.8742	16.622
35.5112	16.9283	18.2168
8.0353	33.0679	34.7695
4.42173	11.466	15.4242
28.7591	11.8673	32.034
26.4286	3.41015	1.36037
13.0197	3.49259	21.9465
25.8536	5.21213	12.5953
25.1463	31.4909	24.7297
17.2798	1.41579	4.05776
15.9429	1.14073	33.932
32.5649	36.652	13.4493
13.3707	7.27624	9.10622
10.7292	11.698	20.5722
26.1534	3.04603	32.4395
20.7764	29.4746	35.8496
22.1368	5.0833	1.9312
6.67228	30.9369	7.14333
19.2676	18.6721	1.22317
6.58633	35.952	2.63896
10.6441	14.4838	3.77969
7.16506	9.6377	3.02063
20.6144	23.0084	10.2969
29.7206	33.7376	21.9948
12.8818	22.48	25.0409
7.91024	5.84541	17.1045
6.34886	27.9822	22.1878
8.28006	34.6545	15.7136
15.4234	16.5111	34.3858
16.6466	23.0974	32.9267
19.2855	33.7415	9.99955
23.0652	3.49553	19.6372
26.0858	24.1099	5.23461
36.3827	16.4195	1.5612
20.9665	29.3013	24.0412
8.59634	37.2115	29.8866
25.7008	6.14934	20.4578
10.4775	14.4294	17.7013
26.1912	29.8528	34.2123
23.1659	9.08833	19.8987
18.6816	28.3739	16.2292
28.6812	14.028	19.7247
10.9074	2.70286	6.4236
16.142	1.67454	22.8431
17.7032	22.641	14.7333
4.33341	31.2374	14.5338
34.22	19.5272	20.6832
17.2668	30.0047	35.1126
34.9681	18.7849	27.5543
31.7694	4.53978	36.6427
14.2571	23.2214	27.6055
30.4863	14.4916	4.22252
12.8	25.399	6.92538
19.2236	4.13002	8.59992
4.65565	21.8332	31.241
19.389	26.1667	25.0673
33.9228	22.9757	7.18347
17.1949	2.83146	37.1882
14.8965	0.388535	18.562
5.03979	32.1579	23.1018
4.27143	9.00404	8.91221
31.8769	2.07932	23.4038
36.0994	14.8793	11.3918
5.61379	34.1029	15.5218
14.2137	1.34751	37.355
8.04365	20.7365	26.1107
33.111	17.2483	11.6753
2.88342	34.4432	14.5068
2.66058	11.9287	14.8953
21.2226	16.9685	9.64226
6.9134	21.2399	18.6463
15.8256	15.7058	20.7256
1.81838	14.3942	35.6049
13.2102	20.008	32.2968
28.732	34.2217	33.6443
28.676	4.85435	16.9698
17.3757	0.554306	34.218
29.051	3.43773	31.2502
6.14677	6.09831	5.76792
21.0421	27.3209	22.7364
30.6844	34.2343	6.56529
11.9196	12.6489	22.2711
32.6453	14.4673	36.6653
30.8392	27.6774	19.2623
25.7249	18.9984	16.073
21.9582	10.2634	20.9274
1.51692	27.639	21.4817
35.735	19.279	24.9194
29.5742	25.4258	31.0177
35.3421	9.05684	20.9276
20.6675	2.33017	17.7509
27.2328	14.2498	30.3998
12.0929	9.48405	7.45606
11.3472	2.91219	35.1335
30.6095	28.6371	16.7209
9.27151	13.1843	26.9842
30.1989	14.7012	17.2122
14.2696	13.0251	36.4912
1.77795	5.18832	24.506
32.7957	3.11941	33.5628
16.3123	23.7869	35.893
34.0632	13.6087	12.7318
27.052	25.7016	22.2158
34.508	37.0487	25.128
32.2305	30.2472	16.3541
11.5404	2.1077	29.5384
1.11358	32.3066	6.82856
18.3258	9.16513	19.8537
17.406	10.9431	25.042
4.50098	6.32773	28.1614
0.652774	22.64	14.5373
36.5458	19.2921	28.146
11.8665	8.93308	16.4365
34.0823	6.03009	16.0742
21.7994	0.849574	8.91044
0.742448	12.3899	11.0181
30.2808	13.5035	5.91371
37.1094	31.8293	15.0788
19.5521	11.8244	26.0219
7.18307	16.3253	32.3496
35.3445	16.9781	17.5786
12.4708	16.1128	36.8708
3.20578	27.9794	8.39282
19.6423	24.6507	14.4229
35.7166	9.03902	15.2725
7.21597	9.78147	27.6624
18.2341	2.65129	3.75491
24.1478	2.34966	35.5843
1.81563	21.9017	9.99759
27.8375	29.0848	26.3229
22.7762	27.0183	5.89002
2.94374	2.07805	22.0029
2.40348	5.28383	12.5712
10.7963	24.9261	37.2219
25.2192	23.2317	8.84991
3.08065	30.4476	18.6314
30.7431	11.2707	21.2827
34.498	35.4185	23.6323
32.6712	37.2342	8.12304
5.25777	27.6607	37.2078
31.5807	13.0258	26.8151
0.0596989	15.9696	28.8932
22.0626	18.3731	34.177
34.6338	29.1693	21.6921
34.4447	16.9775	7.51275
5.88355	20.0582	0.549376
24.5149	13.3902	11.8201
8.38657	10.4772	9.82764
32.0189	5.73734	9.65079
2.73091	10.9951	37.3115
2.52773	5.16479	12.9263
29.3428	5.22449	28.8959
20.825	27.2871	9.85791
17.5909	24.5098	1.61624
1.872	21.5435	18.5938
9.38476	27.427	1.24089
9.93413	14.5309	14.6311
21.7542	22.9175	25.1082
31.5819	17.5254	30.8456
3.82165	20.2563	4.42967
3.72212	22.784	9.59445
16.6484	14.7158	14.8189
8.13328	35.5408	4.69498
17.9912	15.7207	29.2048
19.6074	17.5927	13.3372
0.790157	26.9775	3.35322
2.03105	36.9116	17.8841
16.6621	21.2548	3.39061
4.35936	15.4257	20.916
35.2049	19.2473	3.76124
2.22359	22.9694	26.5453
11.818	2.20682	3.85006
26.637	10.3401	1.97983
31.332	28.3313	17.7005
23.1257	10.5277	35.2932
36.463	11.3179	24.8597
2.40516	13.3489	24.3602
20.2893	30.011	8.204
23.6799	34.3704	23.6297
7.18488	32.1643	5.46594
10.9461	34.3879	28.4354
0.0803528	8.79495	30.6422
3.93041	35.4319	3.57127
5.91024	29.3529	31.9026
23.6108	15.0676	5.01925
21.493	14.1195	16.3371
8.94159	16.5247	29.686
33.3018	36.814	22.286
4.09479	23.0829	19.2454
27.7244	30.2678	13.9987
33.1904	3.80287	10.9756
24.2147	3.88322	19.7706
17.4459	7.81363	17.7915
21.0172	13.7239	9.73335
15.5087	37.3346	24.8009
20.528	21.4166	1.50945
36.8651	30.3582	18.0341
29.1401	26.249	17.4371
14.0151	30.3438	3.109
33.2605	20.6572	33.3768
9.84821	16.4366	37.1796
20.8238	3.24027	3.65184
3.1834	20.6862	11.4655
20.9749	4.29234	25.1893
30.7082	19.8011	25.113
18.0982	2.91803	9.11853
19.6076	2.37209	2.06569
0.230737	31.5122	28.3147
17.6679	8.11622	21.2474
20.7769	3.96571	4.49354
16.7426	13.8139	20.9301
16.5112	34.6378	24.1704
20.1631	0.410148	7.44552
31.6286	21.385	11.7379
19.4069	14.6823	31.5389
7.10883	32.7804	34.457
16.2274	14.977	36.8291
18.293	15.2078	30.9302
9.19668	32.8756	1.63542
30.4441	16.2415	5.60113
34.9376	32.9841	19.415
18.4567	12.0843	16.6418
5.21603	32.2474	17.0519
12.6616	26.4649	1.02596
24.3994	8.46077	15.7082
18.5273	15.5696	11.0776
15.5733	31.797	26.0547
14.9914	12.679	3.85138
8.51056	21.8757	36.727
10.146	14.9087	15.5574
15.7471	12.4353	11.1305
35.1622	30.892	23.2148
14.3929	36.108	18.0512
31.4449	11.3586	7.10504
32.4708	35.758	15.5658
10.768	16.8743	31.1354
21.8457	32.4476	25.5213
10.4893	10.028	0.789313
14.3407	18.5385	22.665
13.6567	28.6845	0.162681
29.2141	7.02058	12.598
2.93358	4.77172	6.07896
26.1484	19.1646	4.77596
6.78851	13.1985	16.1345
13.8936	8.25829	14.4815
29.4594	19.0263	31.3558
23.1837	3.46097	26.3924
11.2941	13.9503	36.4203
12.0834	28.2909	17.5478
34.7484	4.53658	8.82126
34.911	33.7507	15.8418
10.098	36.6843	20.6136
16.177	25.4216	2.36718
20.9529	32.2101	15.5657
37.0874	8.69267	23.824
14.1579	0.741017	5.43926
8.10262	23.9248	8.90023
34.495	35.2188	22.8505
33.5043	9.8912	13.7304
13.641	7.22855	18.267
22.4623	4.72857	14.6067
0.893111	14.8266	13.8799
21.5067	31.0036	1.89051
23.8739	14.5455	34.1006
2.0285	14.2219	5.3823
25.8525	28.3798	6.12332
31.2917	36.4824	30.0481
2.78092	33.5663	27.8559
25.6314	29.6596	0.336077
1.95081	5.88957	7.56462
20.2178	28.3519	12.2932
34.8245	29.245	27.1198
11.2934	13.3406	20.7123
13.1839	37.2145	35.2578
9.87349	1.83195	12.0687
15.2558	27.6844	3.03741
21.3791	21.5651	2.10877
14.0162	24.346	35.6751
4.46106	12.5664	27.9237
4.79713	14.5172	33.8132
12.3618	34.735	24.7541
24.655	32.1485	16.588
14.3637	6.03084	29.9286
35.076	19.2147	29.7321
32.9228	29.0882	31.564
7.58046	6.93297	21.8374
10.6179	28.3121	5.9915
12.7266	4.91725	30.3375
10.9907	9.37831	5.49294
1.50335	14.1754	20.0102
35.3166	26.5372	17.3342
22.6596	13.7811	12.0717
1.83659	28.1448	18.1025
31.7652	25.8099	37.3172
24.0863	21.3217	28.9944
18.2393	28.9021	35.9274
2.66566	2.10895	26.8284
8.65716	14.8356	31.7457
1.58368	25.8263	3.71298
7.07662	27.3297	17.8884
27.0868	25.2352	7.0146
7.00998	10.4838	20.7957
19.0817	12.3204	11.5296
37.1842	6.67458	37.3394
37.0904	30.7608	21.2501
28.6738	11.5891	12.7411
27.1901	14.2548	14.8501
16.6075	22.9119	29.6857
10.9422	24.4956	18.101
14.6552	31.5722	8.01962
32.5436	21.248	33.2548
2.14721	28.258	6.32762
22.9429	9.92862	18.648
34.4725	9.70178	25.3226
34.4009	9.38115	18.6724
18.2399	0.643902	30.2615
30.9811	27.834	7.10525
8.42015	7.03055	30.0172
0.694815	17.9728	17.1017
18.7958	32.628	11.2629
26.8154	27.7606	32.5109
22.6592	29.9078	23.3579
28.9869	15.4397	33.2865
10.2239	12.5012	5.57725
35.5465	9.49104	14.9584
16.8079	27.731	15.6023
9.65836	21.301	6.02531
16.7636	29.7212	13.0559
9.36976	30.416	31.0286
26.4715	11.8007	26.2456
0.323419	1.20514	16.5951
32.8343	23.8644	9.09191
18.7812	15.4402	24.5316
14.6567	25.6641	37.0328
20.2339	23.7995	9.1128
35.1923	3.19635	36.8438
13.3836	12.8547	20.7337
19.4089	29.6183	13.0439
32.4648	1.57707	6.04882
26.0824	28.0486	17.8496
14.9169	28.372	19.0547
31.5121	23.7953	5.50805
3.19297	5.16549	20.9483
27.7246	19.8221	9.20132
27.3463	2.64503	33.0008
36.4591	0.426316	36.1972
35.8919	13.8099	11.6409
19.2146	33.2188	3.84819
32.2585	28.2725	5.42526
0.896256	16.9439	33.4738
18.7458	31.8608	24.4348
0.389489	25.9619	10.8191
5.89754	29.1548	15.9846
26.8458	19.4684	35.8067
36.0471	9.40372	1.04074
31.6369	8.45183	1.46706
30.4231	6.93267	15.277
4.65297	26.1473	11.0847
8.50116	20.9947	1.94626
13.9264	21.891	18.8901
9.98923	3.22575	13.3399
34.424	3.61523	1.8908
7.83213	9.51278	31.0456
23.8167	36.3586	13.103
22.2124	34.9947	22.5067
23.2532	29.2206	30.9586
24.7202	22.2327	0.48022
2.58618	26.8857	26.6275
13.6709	35.3868	10.2112
15.6172	11.9022	32.1021
34.5073	21.8914	35.3279
10.4363	18.9045	1.53207
12.3271	26.7366	11.0448
5.96169	13.1423	9.99241
19.0647	35.3547	7.57608
4.16044	21.1969	36.7967
35.119	8.50611	21.6184
35.5992	11.0923	11.093
24.8157	24.7632	9.06881
35.0268	2.9694	20.971
29.7179	0.0657171	5.45145
27.6348	10.502	24.3559
29.1668	22.829	13.6815
2.80065	28.7907	26.8238
12.7931	10.4444	24.7675
20.3691	14.6049	8.55337
19.7548	12.3129	17.0595
3.96216	10.5011	28.1518
15.0552	35.3168	15.504
24.124	32.9326	18.4734
7.684	25.2395	18.5391
13.1355	15.4632	29.0411
0.0803571	7.21905	14.4591
13.7619	10.0197	5.83882
3.17463	22.8128	16.2833
27.9421	5.77088	30.8881
36.4955	25.5257	5.79
16.144	29.4879	16.2911
6.88471	7.13201	14.1968
22.3887	31.256	9.71841
3.45104	1.52898	34.9579
21.9901	14.6644	13.0101
13.6202	14.7448	20.2292
28.0793	28.5066	30.2489
33.9181	31.6813	15.6506
12.7903	22.2124	21.4215
6.26747	21.2969	9.53618
12.0575	0.0298077	1.61301
28.3485	6.91452	8.74502
5.13436	29.3032	2.59
14.8528	32.7542	4.11898
12.3997	17.3334	18.7834
25.4098	30.9535	33.5282
8.22796	21.6218	24.6238
1.06583	18.1289	18.8941
16.7165	30.9192	3.69546
0.726945	37.1867	24.9923
10.2631	11.8331	25.0221
11.8761	2.77065	31.9367
20.6212	7.90501	23.8288
23.2112	22.7578	19.1721
27.3301	35.1574	36.5054
8.70255	23.1562	30.0479
4.81974	31.3842	14.2587
29.4436	32.45	32.3876
10.9267	11.7554	25.8958
14.6221	12.4824	25.6714
2.20343	22.7455	0.0935569
27.2256	34.6216	2.86421
21.7512	17.8318	10.7692
8.16903	3.63191	33.527
27.3411	30.9621	31.2734
26.4355	2.25358	17.0186
19.0724	7.07332	10.9917
33.3311	36.5169	6.0307
28.3077	10.0325	17.7861
16.7925	24.6547	30.2685
5.05289	26.8581	15.603
5.14644	16.6726	12.8136
8.01066	1.01282	30.6453
18.7799	9.18185	34.2772
14.8959	36.5229	27.8283
8.75825	25.5474	30.0819
25.7768	7.20882	37.1552
36.7686	3.12893	36.2611
5.38826	31.4366	8.88258
23.1744	10.8181	33.5372
16.0318	15.871	22.9843
31.6348	21.0174	2.24592
7.03733	29.0281	3.25874
0.27164	10.3969	12.4406
34.5489	25.2928	11.5525
24.9661	34.051	37.0999
17.637	22.4168	6.89775
17.3811	21.7744	10.0267
16.2312	27.1627	4.05228
25.1137	12.926	14.8704
21.24	28.9579	30.7413
6.81324	23.1816	14.3477
9.05916	30.219	5.96472
12.3179	30.4906	16.3616
24.7585	27.6285	4.24338
36.311	15.1836	0.883383
